"quote_price","number_of_days_travelled","quote_delay","extra_cancellation_amount","carer_load_ratio","log_ppp","average_ppp","human_rights_index","rule_of_law_index","water_death_rate","avg_crime_rate","num_people","solo","couple","family","group","others","platform_app","platform_qw","platform_web","discount_0%","discount_5%","discount_10%","discount_15%","discount_20%","Specified Items","Adventure Activities","Snow Sports","Extra Cancellation","Rental Vehicle Insurance Excess","Cruise Cover","Gadget Cover","Existing Medical Condition(s)","Motorcycle Cover","Asia","Europe","Oceania","Middle East","North America","Africa","South America","Central America","Caribbean","Worldwide","convert"
-0.440075263854775,-0.502490056745701,-0.593259977101482,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.0100733764515944,0.0237675349727962,-0.690349738539064,-0.359285349317488,-0.361275372265383,-0.755170765323715,-0.495118184731364,-0.41602557257331,-0.210768729426588,-0.57606918752514,-0.0118147888063179,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.374859383103676,-0.219120584281895,-0.662609806699754,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,-0.783942778679283,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.382812539292834,-0.401286673722913,1.32079531981084,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.40187570955433,0.469062420273063,-0.6487398407801,-0.359285349317488,-0.361275372265383,1.51217830742773,0.734435300622351,-0.809490131419155,-1.31755623915071,0.806755402053173,0.163777235373294,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.147399116093743,-0.198879907677337,-0.6487398407801,-0.359285349317488,-0.361275372265383,-0.155618215071496,-0.490472841053561,-1.66795826371222,-1.31755623915071,0.597970070156613,-0.469320613274285,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.203071209417853,-0.016713818236319,-0.718089670378373,-0.359285349317488,-0.361275372265383,1.51160619975217,0.732147532895996,-1.05093429362658,-1.29890251709767,1.06092884957942,-0.0730303568689301,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.245486799650685,0.307137007436602,0.904696342221205,0.793716198503644,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.462344101184419,-0.462008703536586,-0.745829602217682,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,-0.783942778679283,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.455981576233092,-0.522730733350258,-0.468430283824591,-0.359285349317488,2.27601172991802,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,1.96636102408372,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.519075372557737,0.0440082115773538,1.70915436556117,0.793716198503644,-0.361275372265383,-0.463562900372014,-0.493899679718721,-0.863144389687471,-0.795252021665512,-0.418723719948375,0.361922363575971,-0.783942778679283,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.384403170530666,-0.239361260886452,-0.343600590547701,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.325549814730893,-0.25960193749101,-0.260380795029774,0.793716198503644,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,-0.783942778679283,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.371678120628012,-0.441768026932028,-0.191030965431501,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,1.04959308982939,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.362134333201022,-0.279842614095567,0.0863683529615888,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.142627222380248,-0.219120584281895,-0.288120726869083,-0.359285349317488,-0.361275372265383,-0.345982917774436,-0.492973050415049,-1.02410716449242,-0.25429408212727,-0.0283859255330669,-1.16524496598613,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.204130387467061,-0.360805320513798,3.9560888445452,-0.359285349317488,-0.361275372265383,-0.761415152052435,-0.495133670976292,0.961100391435284,0.920890407214429,-0.636586674970872,0.477909755694612,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.811751520318769,0.48930309687762,-0.232640863190465,-0.359285349317488,-0.361275372265383,-1.02969818800561,-0.495573014267708,0.692829100093703,0.435893633835315,-0.636586674970872,0.439247291655064,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.760851320708155,0.185692947809257,1.93107382027564,-0.359285349317488,-0.361275372265383,-0.372693273971493,-0.493215676825753,-1.6143040054439,-0.869866909877683,-0.595737370904154,-0.841446829654922,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
-0.0996801789587926,0.40834039045939,-0.704219704458718,-0.359285349317488,-0.361275372265383,1.62882187312032,1.3022454825949,-1.82892103851717,-1.39217112736288,0.0442350594744323,-0.261509869061721,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.338274864633547,-0.441768026932028,0.100238318881243,-0.359285349317488,-0.361275372265383,0.374928665009305,-0.465463384143492,0.531866325288754,0.435893633835315,0.833988271430985,1.02015081384925,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.210492912418388,-0.0976765246545492,0.266677909917097,0.793716198503644,-0.361275372265383,0.643985187544531,-0.422880021900967,0.245710282979542,-0.173461285320503,-0.503448202517641,2.2338299974907,1.96636102408372,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.393946957957656,-0.462008703536586,-0.593259977101482,0.793716198503644,2.27601172991802,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,1.96636102408372,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
8.48813787409453,0.0237675349727962,1.95881375211495,-0.359285349317488,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.381221908055003,-0.239361260886452,-0.343600590547701,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.371678120628012,-0.17863923107278,1.18209566061429,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.211024365607011,-0.198879907677337,-0.482300249744246,0.793716198503644,3.59465528100972,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,2.88312895833806,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0392361919211882,-0.17863923107278,0.627297023828115,0.793716198503644,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.300099714925586,-0.462008703536586,-0.745829602217682,-0.359285349317488,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,0.132825155575053,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.311234133590408,-0.34056464390924,-0.343600590547701,-0.359285349317488,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.276240246358111,1.07628271840979,2.31943286602596,-0.359285349317488,-0.361275372265383,1.01651643666763,-0.250580321609681,0.0489780008739067,-0.608714801135084,4.28348505928719,1.29078806212608,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.958089594199285,2.51337075733338,-0.0939412039939198,0.793716198503644,-0.361275372265383,0.189049775245453,-0.479269247342844,0.317249292215488,0.796532261437725,-0.641125486533841,-1.12013875793999,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
0.42840939200133,0.0440082115773538,-0.482300249744246,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.352059092585409,1.96687248901032,-0.537780113422864,0.793716198503644,-0.361275372265383,-0.996985232405074,-0.495537612752963,0.531866325288754,0.808968074896172,-0.672897167474621,0.448912907664951,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.43530337014128,-0.482249380141143,-0.482300249744246,-0.359285349317488,-0.361275372265383,-0.761415152052435,-0.495133670976292,0.961100391435284,0.920890407214429,-0.636586674970872,0.477909755694612,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.443256526330439,-0.300083290700125,-0.676479772619409,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,-0.783942778679283,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.414093710860845,-0.583452763163931,2.81875163913353,0.793716198503644,-0.361275372265383,-1.0181898707692,-0.495560987342852,0.800137616630336,0.790314352843129,-0.654741921222747,0.289430243501821,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.328199624017933,0.286896330832045,-0.718089670378373,0.793716198503644,3.59465528100972,-0.432947560850485,-0.493691416951435,0.639174841825386,-0.795252021665512,1.6146638602616,0.110616347318917,2.88312895833806,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0848330446296841,0.00352685836823861,-0.149421067672538,-0.359285349317488,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.177089656423922,0.32737768404116,-0.607129943021136,-0.359285349317488,-0.361275372265383,1.36984006429397,0.278419033366194,-0.219293290467675,0.0255117486683727,-0.473189458703999,1.78276791702932,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.25715267150413,0.307137007436602,-0.662609806699754,0.793716198503644,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.459162838708756,-0.502490056745701,-0.204900931351156,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10.1408037302017,1.23820813124625,-0.482300249744246,-0.359285349317488,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.212614996844843,-0.34056464390924,0.0308884892829708,0.793716198503644,-0.361275372265383,-0.761415152052435,-0.495133670976292,0.961100391435284,0.920890407214429,-0.636586674970872,0.477909755694612,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.164896059709892,-0.441768026932028,-0.718089670378373,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.468706626135746,-0.441768026932028,-0.426820386065628,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,-0.783942778679283,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.217386890558338,-0.583452763163931,-0.135551101752883,-0.359285349317488,-0.361275372265383,-0.155618215071496,-0.490472841053561,-1.66795826371222,-1.31755623915071,0.843065894556922,-0.469320613274285,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.10601829931763,-0.279842614095567,0.0863683529615888,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0132546389272578,0.509543773482178,-0.731959636298027,-0.359285349317488,-0.361275372265383,-0.155618215071496,-0.490472841053561,-1.66795826371222,-1.31755623915071,0.597970070156613,-0.469320613274285,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.384403170530666,-0.300083290700125,-0.745829602217682,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.325549814730893,-0.158398554468222,-0.315860658708392,-0.359285349317488,-0.361275372265383,-0.15174663387878,-0.490404200857541,-0.675354485748364,-0.235640360074227,1.50573238275035,-0.855945253669752,-0.783942778679283,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.595425671973658,3.52540458756126,0.446987466872606,-0.359285349317488,-0.361275372265383,-1.04940475707472,-0.495592591506146,0.907446133166968,0.771660630790086,-0.654741921222747,-0.633636085442358,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.465525363660083,-0.502490056745701,-0.163291033592192,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,-0.783942778679283,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.430531476427785,-0.239361260886452,-0.718089670378373,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.465525363660083,-0.401286673722913,1.11274583101602,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,0.132825155575053,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.193527421990863,-0.138157877863664,-0.510040181583555,-0.359285349317488,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.11558649133711,-0.300083290700125,-0.731959636298027,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,0.243942768245055,-1.94815986278695,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.22852130922316,-0.279842614095567,-0.37134052238701,-0.359285349317488,-0.361275372265383,-0.125962979636179,-0.489924347398132,-1.98988381332211,-2.10101256537851,-0.582120936215248,-0.179352132977684,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.347287198871914,-0.34056464390924,-0.731959636298027,-0.359285349317488,2.27601172991802,-0.833437496970794,-0.495291293615919,-0.219293290467675,0.199613155740354,-0.654741921222747,-0.669076677478613,1.96636102408372,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.59752335180763,3.08010970226099,-0.759699568137336,-0.359285349317488,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,-0.783942778679283,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.0742300791534855,-0.320323967304683,2.36104276378493,0.793716198503644,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,-0.783942778679283,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.328199624017933,0.0237675349727962,-0.510040181583555,-0.359285349317488,0.957368178826318,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,1.04959308982939,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.086955129056139,-0.441768026932028,-0.232640863190465,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.19350301739838,-0.0774358480499917,0.169588148479516,0.793716198503644,-0.361275372265383,0.11376532744874,-0.482879446526448,-0.0690613673163893,-0.220717382431793,0.507193838897239,-0.589754188757472,-0.783942778679283,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.285784033785101,-0.381045997118355,-0.718089670378373,-0.359285349317488,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,0.132825155575053,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.139445959904585,-0.25960193749101,-0.537780113422864,0.793716198503644,-0.361275372265383,1.84142083332399,3.09496380611949,-1.98988381332211,-1.46678601557505,-0.509499951207748,-0.0536991248491565,1.04959308982939,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.260333933979794,-0.25960193749101,-0.690349738539064,0.793716198503644,-0.361275372265383,0.311513592857511,-0.471135064640365,0.209940775678855,0.790314352843129,-0.627509051844934,-1.90466459074246,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.243896168412854,-0.300083290700125,0.446987466872606,0.793716198503644,-0.361275372265383,-0.761415152052435,-0.495133670976292,0.961100391435284,0.920890407214429,-0.636586674970872,0.477909755694612,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.10760893055546,1.09652339501435,0.738256751185351,-0.359285349317488,-0.361275372265383,-0.58930608921177,-0.494567322341058,0.370903550483804,0.256817902126104,-0.60632793115723,-0.0208360304155421,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.576338097119678,0.145211594600142,1.34853525165015,-0.359285349317488,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.432122107665617,-0.300083290700125,-0.551650079342518,-0.359285349317488,-0.361275372265383,-0.761415152052435,-0.495133670976292,0.961100391435284,0.920890407214429,-0.636586674970872,0.477909755694612,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.622466403016797,-0.0774358480499917,-0.537780113422864,-0.359285349317488,0.298046403280468,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,2.88312895833806,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.476128329136281,0.165452271204699,1.514974842686,-0.359285349317488,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.400309482908983,-0.300083290700125,-0.343600590547701,-0.359285349317488,-0.361275372265383,-0.989854674586117,-0.495529383179558,0.692829100093703,0.808968074896172,-0.654741921222747,1.212496572446,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.419397057762963,-0.381045997118355,-0.315860658708392,-0.359285349317488,4.91329883210142,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,1.04959308982939,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.487794200989726,-0.441768026932028,0.433117500952951,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,-0.783942778679283,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.185042812613081,0.124970917995584,0.266677909917097,-0.359285349317488,-0.361275372265383,0.495540320861526,-0.450844157369276,0.102632259142223,-0.161025471862056,-0.237171257429627,-0.0633647408590433,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.741763745854174,6.78415352089502,-0.759699568137336,-0.359285349317488,-0.361275372265383,-0.996985232405074,-0.495537612752963,0.531866325288754,0.808968074896172,-0.654741921222747,0.448912907664951,-0.783942778679283,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.547706734838707,-0.522730733350258,0.349897705435024,-0.359285349317488,-0.361275372265383,1.62882187312032,1.3022454825949,-1.82892103851717,-1.39217112736288,0.0442350594744323,-0.261509869061721,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.156942903520734,-0.219120584281895,0.974046171819477,-0.359285349317488,-0.361275372265383,-0.945193474306147,-0.495473259776022,-0.380256065272624,0.808968074896172,-0.654741921222747,-1.86116931869797,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
